OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
18-24;Northwestern Federal District;male;2;1;1;2;3;2;4;3;2;4;4;2;6;6;2;3;3;3;2;yes;no;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);1 completely disagree;4;1;1;2;33;22
18-24;Saint-Petersburg;male;3;3;2;4;3;2;5;4;2;4;5;4;3;3;2;3;2;2;2;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;4;3;2;2;39;19
18-24;Moscow;male;5;5;4;4;4;4;4;4;5;6;5;5;6;6;4;3;3;4;3;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;5 rather agree;4;3;3;3;56;28
18-24;Moscow;male;4;3;4;5;2;2;5;4;5;3;4;4;3;4;5;2;5;4;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;3 partially agree;3;3;3;3;53;18
18-24;Moscow;male;5;2;3;5;6;4;5;4;2;2;3;3;3;4;4;6;4;6;3;no;yes;no;no;no;no;full secondary;Creative directions;6 partly agree;3;3;3;3;59;15
18-24;Siberian Federal District;male;3;3;3;4;3;3;4;3;3;5;4;4;5;5;3;3;2;3;2;yes;yes;no;no;no;no;full secondary;Creative directions;2 disagree;4;2;2;2;42;23
18-24;Moscow;male;3;2;2;4;4;2;5;3;3;3;4;5;2;4;1;4;2;1;2;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;6 partly agree;4;2;2;1;38;18
18-24;Central Federal District;male;5;5;3;5;5;3;4;5;5;5;4;4;4;4;4;4;3;3;3;yes;yes;no;no;no;no;master's degree;Social Humanities;3 partially agree;3;3;3;3;57;21
18-24;Central Federal District;male;3;3;2;3;2;2;3;3;3;4;4;3;3;4;3;3;3;3;3;yes;no;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;3;2;2;2;39;18
18-24;Southern Federal District;male;6;1;1;6;3;2;5;3;4;5;4;3;6;6;1;2;1;1;1;yes;yes;no;no;no;no;incomplete higher;Medicine;6 partly agree;3;2;1;1;37;24
18-24;Moscow;female;4;4;4;1;5;6;3;6;4;5;3;4;3;3;4;1;3;3;1;yes;yes;no;yes;no;no;full secondary;Physics and Mathematics;4 rather disagree;3;2;2;5;49;18
18-24;Central Federal District;male;1;1;1;4;1;1;6;6;4;5;3;4;3;5;4;3;4;4;5;yes;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;5;2;1;1;45;20
18-24;Moscow;male;5;5;1;5;5;1;6;5;2;4;3;2;2;2;2;4;2;6;4;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;7 agree;4;3;2;2;53;13
18-24;Southern Federal District;male;6;6;3;6;6;3;6;6;6;5;4;3;3;6;3;4;1;3;6;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;3;3;65;21
18-24;Central Federal District;male;5;5;2;4;3;3;4;4;4;4;5;5;5;5;4;5;3;2;2;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;1 completely disagree;4;4;2;2;50;24
18-24;Central Federal District;male;4;4;4;4;4;4;4;4;3;4;4;3;4;3;4;4;2;3;3;yes;yes;no;no;no;no;full secondary;Creative directions;6 partly agree;5;2;1;2;51;18
18-24;Central Federal District;male;2;2;5;2;2;2;2;2;2;4;4;4;5;5;2;2;3;2;2;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;4;3;2;1;32;22
18-24;Moscow;male;2;2;3;4;2;3;4;3;3;4;5;5;4;5;3;3;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;2;38;23
18-24;Siberian Federal District;male;2;1;2;5;2;2;1;1;2;5;5;5;6;6;2;2;2;2;2;yes;yes;no;no;no;no;specialized secondary (college);Medicine;7 agree;2;2;2;3;28;27
18-24;Central Federal District;male;2;1;3;4;3;2;3;3;2;4;4;4;3;3;2;5;4;3;3;yes;yes;no;no;no;no;incomplete higher;Medicine;5 rather agree;4;3;2;2;40;18
18-24;Central Federal District;male;5;2;2;2;5;5;5;3;3;6;1;6;6;6;3;2;4;5;4;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;1;1;1;1;50;25
18-24;Southern Federal District;male;2;2;2;6;3;3;3;2;4;4;6;4;6;6;3;4;3;2;3;yes;no;no;no;no;yes;bachelor's degree;Physics and Mathematics;2 disagree;4;2;2;2;42;26
18-24;Central Federal District;male;6;4;1;1;3;3;4;4;4;6;6;6;6;6;3;3;3;3;1;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;3;3;43;30
18-24;Volga Federal District;male;2;2;2;2;1;1;2;3;5;6;6;5;6;6;2;2;1;2;1;yes;yes;no;no;no;no;incomplete secondary ;Mathematics-Informatics (including IT);1 completely disagree;1;1;1;1;28;29
18-24;Moscow;male;3;5;2;5;5;3;5;5;4;4;5;4;2;2;4;5;3;3;2;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;4;4;3;2;54;17
18-24;Moscow;male;2;3;2;4;3;3;3;3;5;5;4;3;4;5;2;3;2;3;2;yes;yes;no;yes;no;no;full secondary;Social Humanities;3 partially agree;4;3;2;2;40;21
18-24;Central Federal District;male;1;1;5;3;1;1;2;3;1;3;1;3;3;6;1;1;1;1;1;yes;no;no;no;no;no;incomplete higher;Medicine;6 partly agree;5;4;1;1;23;16
18-24;Central Federal District;male;3;3;3;4;4;3;4;3;3;3;3;3;3;3;3;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;4;3;2;3;46;15
18-24;North Caucasus Federal District;male;3;3;2;5;3;2;3;2;3;4;4;3;5;5;2;2;1;1;2;yes;yes;no;no;no;no;full secondary;Mathematics-Informatics (including IT);2 disagree;3;2;1;1;34;21
18-24;Volga Federal District;male;2;3;4;4;4;4;4;3;3;5;4;4;4;4;3;4;4;3;3;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;1;2;1;2;48;21
18-24;Siberian Federal District;male;6;4;2;6;6;5;6;6;1;4;5;4;2;1;5;6;3;4;2;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;5;3;2;2;62;16
18-24;Far Eastern Federal District;male;6;6;4;3;2;3;4;5;1;5;1;3;3;6;3;3;4;3;4;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;2;1;1;1;51;18
18-24;Southern Federal District;male;4;4;3;4;4;4;3;4;4;6;3;5;5;4;4;3;3;4;3;yes;yes;no;no;no;no;incomplete secondary ;Science;1 completely disagree;3;2;4;3;51;23
18-24;Ural federal district;male;1;2;4;6;2;4;2;5;3;5;6;4;4;6;1;3;2;2;2;yes;yes;no;yes;no;no;incomplete higher;Science;2 disagree;3;2;2;2;39;25
18-24;Ural federal district;male;3;5;2;4;2;2;4;4;3;3;2;3;6;6;3;3;1;2;2;yes;yes;no;no;no;no;full secondary;Science;4 rather disagree;4;3;2;2;40;20
18-24;Southern Federal District;male;4;4;3;3;3;3;4;4;4;4;3;4;4;4;4;3;3;4;3;yes;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;2;2;2;2;49;19
18-24;Ural federal district;male;3;4;2;5;2;4;6;5;5;6;5;5;6;5;2;2;1;2;2;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;2;1;1;45;27
18-24;Volga Federal District;male;5;5;5;6;3;4;6;4;3;3;2;3;3;2;1;3;3;2;2;yes;yes;no;yes;no;no;incomplete higher;Mathematics-Informatics (including IT);1 completely disagree;5;1;1;1;52;13
18-24;Southern Federal District;male;3;2;3;4;3;4;4;4;2;4;5;2;4;4;3;4;3;2;3;no;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;3;3;2;2;44;19
18-24;Southern Federal District;male;3;3;2;3;3;3;5;2;4;3;4;4;2;2;3;2;4;3;6;yes;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;3;2;2;3;46;15
18-24;Southern Federal District;male;4;3;3;5;4;4;4;4;2;4;4;4;4;4;3;4;3;3;3;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;5;3;3;3;49;20
18-24;Southern Federal District;male;5;3;4;3;3;4;3;5;4;5;2;6;5;3;3;4;5;5;5;no;no;no;no;yes;no;bachelor's degree;Social Humanities;5 rather agree;3;2;2;2;56;21
18-24;Southern Federal District;male;4;4;5;5;5;4;4;6;5;6;6;5;2;5;4;5;3;1;3;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;5;1;2;1;58;24
18-24;Saint-Petersburg;male;4;4;4;4;4;4;4;4;4;4;5;3;2;2;4;4;3;4;3;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;4;2;3;2;54;16
18-24;Southern Federal District;male;1;1;1;6;1;1;1;1;1;6;6;5;5;6;1;1;1;1;1;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;4 rather disagree;4;3;1;1;19;28
18-24;Central Federal District;male;3;4;3;4;4;4;4;4;3;3;3;2;3;3;3;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;3;2;2;2;49;14
18-24;Southern Federal District;male;5;4;6;6;4;4;4;4;5;5;4;6;4;4;3;4;3;4;3;yes;no;no;yes;yes;yes;specialized secondary (college);Science;1 completely disagree;3;2;2;2;59;23
18-24;Moscow;male;4;5;1;1;3;2;3;3;4;6;5;3;5;6;2;1;5;4;1;yes;yes;yes;no;no;no;specialized secondary (college);Social Humanities;3 partially agree;2;4;2;2;39;25
18-24;Southern Federal District;male;4;3;3;4;3;2;5;4;3;2;3;3;4;4;4;3;2;5;2;no;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;4;3;2;2;47;16
18-24;Volga Federal District;male;2;4;3;2;3;4;4;4;5;4;4;3;4;4;4;4;3;3;4;yes;yes;no;no;no;no;incomplete secondary ;Creative directions;1 completely disagree;3;2;2;2;49;19
18-24;Southern Federal District;male;2;2;2;4;2;2;2;4;4;3;3;3;5;5;2;3;2;2;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;3;2;2;2;35;19
18-24;Moscow;male;2;3;5;6;3;3;3;6;6;5;5;4;5;5;2;3;3;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Social Humanities;1 completely disagree;2;1;2;1;51;24
18-24;Saint-Petersburg;male;2;3;2;3;2;3;3;3;3;4;4;4;5;5;3;2;2;2;2;no;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;3;3;1;1;35;22
18-24;Saint-Petersburg;male;3;3;3;3;3;3;4;4;4;6;4;4;6;6;3;3;3;3;3;yes;no;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);6 partly agree;4;3;2;3;45;26
18-24;Siberian Federal District;male;4;4;2;4;6;3;5;4;3;3;4;4;4;4;6;6;2;2;2;yes;yes;no;no;no;no;incomplete higher;Science;1 completely disagree;5;2;1;1;53;19
18-24;Central Federal District;male;4;5;3;2;3;4;4;4;4;4;2;3;3;3;4;3;3;3;3;yes;yes;no;yes;no;no;incomplete higher;Social Humanities;2 disagree;3;2;2;2;49;15
18-24;Moscow;male;2;2;2;5;5;2;5;4;2;3;2;2;2;4;2;3;2;3;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;5;3;3;2;41;13
18-24;Saint-Petersburg;male;5;4;2;6;6;3;5;5;3;6;6;3;6;6;4;5;2;3;5;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;4 rather disagree;3;4;2;2;58;27
18-24;Saint-Petersburg;female;2;2;3;5;3;3;3;2;4;4;5;5;4;6;2;3;2;2;3;yes;yes;no;no;no;no;full secondary;Creative directions;5 rather agree;4;4;4;2;39;24
18-24;Northwestern Federal District;male;4;4;3;4;3;4;4;4;2;4;4;2;5;5;2;4;2;2;3;yes;yes;no;no;no;no;master's degree;Social Humanities;2 disagree;5;2;3;2;45;20
18-24;Saint-Petersburg;male;3;3;2;2;2;2;3;4;3;3;2;2;1;3;3;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Science;2 disagree;5;3;3;4;39;11
18-24;Saint-Petersburg;male;3;4;4;4;3;3;4;4;2;4;4;4;4;4;3;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;4;3;2;2;46;20
18-24;Volga Federal District;male;2;3;3;3;4;3;4;4;3;3;2;2;4;4;3;5;2;2;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;4;3;3;3;44;15
18-24;Moscow;male;5;6;3;3;3;3;3;5;5;4;3;3;3;5;4;5;2;3;2;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;2;3;2;2;52;18
40-54;Volga Federal District;female;2;3;3;5;5;5;4;5;3;4;4;3;1;1;4;4;3;2;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;3;3;51;13
18-24;Ural federal district;male;3;2;4;5;2;2;3;4;2;5;4;2;3;3;2;3;2;3;2;yes;no;no;no;no;no;incomplete secondary ;Creative directions;2 disagree;5;5;2;2;39;17
18-24;Saint-Petersburg;male;4;2;4;3;3;3;3;5;4;4;2;3;4;3;4;3;2;3;3;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;2;3;2;3;46;16
18-24;Moscow;male;1;1;3;6;3;3;1;5;3;6;6;6;6;6;1;1;1;2;2;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;3;3;1;1;33;30
18-24;Volga Federal District;male;2;2;5;5;1;1;3;3;4;5;6;5;5;5;2;2;1;2;1;yes;yes;yes;no;yes;no;incomplete higher;Physics and Mathematics;2 disagree;3;2;3;2;34;26
18-24;Volga Federal District;male;6;6;6;6;6;1;1;6;6;6;6;6;6;6;6;6;4;4;6;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;5;5;5;5;70;30
18-24;Volga Federal District;male;1;1;2;6;2;2;4;3;2;4;3;4;4;4;2;2;2;3;3;yes;yes;no;no;no;no;incomplete higher;Medicine;8 completely agree;3;3;2;2;35;19
18-24;Ural federal district;male;3;3;3;3;3;3;5;4;5;5;5;5;4;4;2;3;2;3;3;yes;yes;no;yes;no;no;incomplete secondary ;Mathematics-Informatics (including IT);2 disagree;4;1;4;2;45;23
18-24;Volga Federal District;male;4;4;3;4;4;4;4;4;4;4;5;3;6;6;4;4;4;4;3;yes;yes;no;no;no;no;full secondary;Creative directions;2 disagree;3;3;3;3;54;24
18-24;Volga Federal District;male;3;3;2;3;3;3;3;2;2;4;4;4;4;4;2;2;3;3;3;no;yes;no;no;no;no;incomplete secondary ;Mathematics-Informatics (including IT);4 rather disagree;4;2;2;2;37;20
18-24;Volga Federal District;male;1;1;3;6;1;1;3;1;4;4;1;1;6;6;1;1;1;1;1;yes;yes;no;no;no;no;incomplete secondary ;Social Humanities;1 completely disagree;5;5;5;1;26;18
18-24;Volga Federal District;male;4;4;3;3;3;3;4;4;4;6;3;4;5;5;4;3;1;2;2;yes;yes;no;yes;no;no;specialized secondary (college);Science;4 rather disagree;4;1;3;1;44;23
18-24;Volga Federal District;male;5;5;3;5;3;1;6;4;1;6;6;6;4;4;4;5;1;5;3;yes;yes;no;yes;no;no;incomplete higher;Medicine;6 partly agree;2;2;1;2;51;26
18-24;Volga Federal District;male;2;2;2;3;3;2;2;2;2;4;5;5;5;5;2;2;2;2;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;5;3;1;2;31;24
18-24;Moscow;male;3;3;3;2;2;1;4;3;3;4;5;5;5;5;3;3;1;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;2;35;24
18-24;Ural federal district;male;4;3;3;3;2;2;3;4;2;6;5;4;5;5;2;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;2;2;3;40;25
18-24;Ural federal district;male;5;4;5;4;3;4;3;3;4;6;5;4;5;5;3;3;3;4;4;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;3;3;3;3;52;25
18-24;Central Federal District;male;4;4;3;3;3;4;4;4;3;5;4;5;5;5;3;4;3;3;4;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;4;2;3;2;49;24
18-24;Ural federal district;male;3;2;2;4;4;3;5;4;3;4;5;3;5;4;2;2;3;2;3;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;4;3;3;2;42;21
18-24;Ural federal district;male;1;1;1;6;3;3;3;6;4;4;4;1;4;4;4;4;1;3;2;yes;yes;yes;no;no;no;incomplete secondary ;Science;1 completely disagree;5;3;1;1;42;17
18-24;Ural federal district;male;2;4;2;4;3;3;3;4;4;4;6;3;3;4;1;5;3;2;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;3 partially agree;4;3;2;2;42;20
18-24;Ural federal district;male;5;2;2;5;2;2;2;5;2;5;2;5;5;5;2;2;2;2;2;no;yes;no;no;no;no;incomplete secondary ;Creative directions;2 disagree;2;1;2;1;37;22
18-24;Ural federal district;male;3;3;2;4;2;2;3;3;2;3;4;2;2;2;3;3;2;2;2;yes;no;no;no;no;no;incomplete secondary ;Creative directions;2 disagree;5;4;2;2;36;13
18-24;Siberian Federal District;male;1;1;2;2;2;1;3;2;2;3;2;3;3;3;1;2;2;2;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;3;2;2;2;26;14
18-24;Ural federal district;male;6;5;2;5;3;4;5;5;5;3;4;6;5;6;4;4;3;3;2;yes;yes;no;yes;no;no;incomplete secondary ;Physics and Mathematics;2 disagree;5;2;2;1;56;24
18-24;Ural federal district;male;3;3;2;3;3;3;4;3;4;5;4;5;5;4;2;2;3;3;3;yes;yes;no;yes;no;no;incomplete secondary ;Mathematics-Informatics (including IT);2 disagree;3;2;4;1;41;23
18-24;Volga Federal District;male;6;3;4;5;4;3;5;4;4;5;2;4;2;4;4;2;3;4;3;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;1 completely disagree;2;2;3;1;54;17
18-24;Ural federal district;male;3;3;4;4;3;3;3;3;5;3;3;2;2;2;3;3;2;3;3;no;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);4 rather disagree;5;3;2;1;45;12
18-24;Central Federal District;male;2;3;2;5;2;3;3;3;5;3;2;1;2;5;5;4;2;2;3;yes;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;2;2;2;44;13
18-24;Ural federal district;male;3;2;3;4;3;3;4;3;2;3;3;3;2;2;2;2;3;2;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;4;2;2;2;38;13
18-24;Ural federal district;male;4;4;1;4;3;4;4;3;4;4;4;3;5;5;3;4;2;3;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;3;2;1;1;46;21
18-24;Ural federal district;male;1;3;3;4;3;3;3;3;3;4;4;3;3;4;1;3;3;1;3;yes;yes;no;no;no;no;full secondary;Mathematics-Informatics (including IT);1 completely disagree;3;2;3;2;37;18
18-24;Ural federal district;male;3;3;4;4;2;3;3;3;3;5;5;3;6;6;3;4;1;4;2;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;1 completely disagree;4;3;2;1;42;25
18-24;Ural federal district;male;3;2;2;4;2;2;3;3;2;4;4;3;4;4;3;3;2;3;2;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;1 completely disagree;4;3;2;2;36;19
18-24;Ural federal district;male;3;5;2;2;4;2;4;6;6;6;6;3;5;4;3;3;3;3;2;no;yes;no;yes;yes;no;incomplete secondary ;Creative directions;1 completely disagree;4;4;5;5;48;24
18-24;Siberian Federal District;male;2;3;2;3;2;2;3;4;4;6;5;4;5;5;4;3;2;3;3;yes;yes;no;no;no;no;full secondary;Creative directions;2 disagree;3;2;2;2;40;25
18-24;Siberian Federal District;female;5;4;2;4;5;4;5;4;5;2;4;3;2;4;4;4;3;3;4;yes;no;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;4;3;3;3;56;15
18-24;Siberian Federal District;male;3;3;2;2;2;3;4;5;2;3;3;5;5;5;2;3;2;4;3;yes;yes;no;no;yes;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;4;3;3;3;40;21
18-24;Moscow;male;3;4;3;4;3;4;4;4;4;5;2;4;4;4;4;3;3;4;3;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;2;2;2;50;19
18-24;Siberian Federal District;male;2;2;2;5;5;5;4;5;2;4;5;4;3;4;2;3;2;2;2;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;2;2;3;3;43;20
18-24;Siberian Federal District;male;2;2;2;2;5;2;2;2;4;2;2;2;2;2;2;3;2;2;5;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;2;2;2;2;37;10
18-24;Siberian Federal District;male;3;3;4;4;3;4;5;5;5;5;4;4;4;5;4;2;3;3;3;yes;no;no;yes;no;no;specialized secondary (college);Science;2 disagree;3;3;3;3;51;22
18-24;Siberian Federal District;male;2;2;5;5;5;5;2;3;2;3;4;3;3;4;2;3;5;1;4;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;3;3;3;46;17
18-24;Moscow;male;4;3;3;4;4;3;4;3;3;4;3;5;4;3;3;4;4;5;3;yes;yes;yes;yes;yes;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;3;1;3;2;50;19
18-24;Siberian Federal District;male;4;5;5;6;3;4;6;6;2;6;4;2;2;5;3;3;3;3;4;yes;yes;no;no;no;yes;incomplete secondary ;Creative directions;2 disagree;5;3;2;2;57;19
